id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
54481,"Sep 5, 2023 @ 00:26:44.850",10.26.152.242,-,vm-director-nginx,05/Sep/2023:07:26:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:26:43+07:00,GET,80,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721725502,2,10.26.152.242,192.168.1.99
54482,"Sep 5, 2023 @ 00:26:44.880",202.80.215.96,-,vm-director-nginx,05/Sep/2023:07:26:44 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:26:44+07:00,GET,83,330,-,0.002,0.001,0.003,0.003,10.45.184.148:32442,404,721725753,2,202.80.215.96,192.168.1.99
54483,"Sep 5, 2023 @ 00:26:46.898",36.85.73.24,-,vm-director-nginx,05/Sep/2023:07:26:44 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:26:44+07:00,GET,85,330,-,0.003,0.001,0.002,0.002,10.45.184.148:32442,404,721725865,2,36.85.73.24,192.168.1.99
54484,"Sep 5, 2023 @ 00:26:46.945",180.248.23.157,-,vm-director-nginx,05/Sep/2023:07:26:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:26:46+07:00,GET,80,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721725740,2,180.248.23.157,192.168.1.99
54485,"Sep 5, 2023 @ 00:26:48.856",182.1.80.255,-,vm-director-nginx,05/Sep/2023:07:26:46 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:26:46+07:00,GET,84,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721726205,2,182.1.80.255,192.168.1.99
54486,"Sep 5, 2023 @ 00:26:48.879",140.213.220.64,-,vm-director-nginx,05/Sep/2023:07:26:48 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",-,2023-09-05T07:26:48+07:00,GET,86,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721726401,2,140.213.220.64,192.168.1.99
54487,"Sep 5, 2023 @ 00:27:06.903",10.200.19.89,-,vm-director-nginx,05/Sep/2023:07:27:05 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",-,2023-09-05T07:27:05+07:00,GET,75,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721730029,2,10.200.19.89,192.168.1.99
54488,"Sep 5, 2023 @ 00:27:06.918",118.99.125.7,-,vm-director-nginx,05/Sep/2023:07:27:06 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:06+07:00,GET,84,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721730075,2,118.99.125.7,192.168.1.99
54489,"Sep 5, 2023 @ 00:27:08.872",103.184.19.215,-,vm-director-nginx,05/Sep/2023:07:27:07 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:27:07+07:00,GET,82,330,-,0.003,0.002,0.004,0.004,10.45.184.154:32442,404,721730191,2,103.184.19.215,192.168.1.99
54490,"Sep 5, 2023 @ 00:27:08.928",10.200.66.53,-,vm-director-nginx,05/Sep/2023:07:27:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",-,2023-09-05T07:27:08+07:00,GET,83,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721730549,2,10.200.66.53,192.168.1.99
54491,"Sep 5, 2023 @ 00:27:26.967",10.22.251.117,-,vm-director-nginx,05/Sep/2023:07:27:26 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:27:26+07:00,GET,83,330,-,0.003,0.001,0.002,0.002,10.45.184.154:32442,404,721733233,2,10.22.251.117,192.168.1.99
